filename,category
22cc9415-9f80-46cf-b97c-56191e677afe.jpg,non_obat
436d31c7-dc7e-4821-a9b7-de0efa34fd97.jpg,non_obat
59ddf1be-b044-439e-8a4d-09d577df9135.jpg,non_obat
77b9e04b-3dc3-47e9-8aa5-c6cee8b8ba7f.jpg,non_obat
85c69644-f7c2-4d6b-a432-b688b6208066.jpg,non_obat
asli (1)(1).jpeg,obat
ASLI (1).jpeg,obat
asli (1).jpg,obat
asli (10).jpg,obat
asli (2)(1).jpeg,obat
ASLI (2).jpeg,obat
asli (2).jpg,obat
asli (3)(1).jpeg,obat
ASLI (3).jpeg,obat
asli (3).jpg,obat
asli (4)(1).jpeg,obat
ASLI (4).jpeg,obat
asli (4).jpg,obat
asli (5)(1).jpeg,obat
ASLI (5).jpeg,obat
asli (5).jpg,obat
asli (6).jpg,obat
asli (7).jpg,obat
asli (8).jpg,obat
asli (9).jpg,obat
asli01(1).jpeg,obat
asli01(2).jpeg,obat
asli01(3).jpeg,obat
asli01(4).jpeg,obat
asli01.jpeg,obat
asli02(1).jpeg,obat
asli02(2).jpeg,obat
asli02(3).jpeg,obat
asli02(4).jpeg,obat
asli02.jpeg,obat
asli03(1).jpeg,obat
asli03(2).jpeg,obat
asli03(3).jpeg,obat
asli03(4).jpeg,obat
asli03.jpeg,obat
asli04(1).jpeg,obat
asli04(2).jpeg,obat
asli04(3).jpeg,obat
asli04(4).jpeg,obat
asli04.jpeg,obat
asli05(1).jpeg,obat
asli05(2).jpeg,obat
asli05(3).jpeg,obat
asli05(4).jpeg,obat
asli05.jpeg,obat
asli06(1).jpeg,obat
asli06.jpeg,obat
ASLI1(1).jpeg,obat
ASLI1(2).jpeg,obat
asli1(3).jpeg,obat
asli1(4).jpeg,obat
asli1.jpeg,obat
asli10.jpeg,obat
asli11.jpeg,obat
asli12.jpeg,obat
asli13.jpeg,obat
asli14.jpeg,obat
asli15.jpeg,obat
asli16.jpeg,obat
asli17.jpeg,obat
ASLI2(1).jpeg,obat
ASLI2(2).jpeg,obat
asli2(3).jpeg,obat
asli2(4).jpeg,obat
asli2.jpeg,obat
ASLI3(1).jpeg,obat
ASLI3(2).jpeg,obat
asli3(3).jpeg,obat
asli3.jpeg,obat
ASLI4(1).jpeg,obat
ASLI4(2).jpeg,obat
asli4(3).jpeg,obat
asli4.jpeg,obat
ASLI5(1).jpeg,obat
ASLI5(2).jpeg,obat
asli5(3).jpeg,obat
asli5(4).jpeg,obat
asli5.jpeg,obat
asli6.jpeg,obat
asli7.jpeg,obat
asli8.jpeg,obat
asli9.jpeg,obat
ASLIII (1).jpeg,obat
ASLIII (2).jpeg,obat
ASLIII (3).jpeg,obat
ASLIII (4).jpeg,obat
ASLIII (5).jpeg,obat
asliiiiii01.jpeg,obat
asliiiiii02.jpeg,obat
asliiiiii03.jpeg,obat
asliiiiii04.jpeg,obat
asliiiiii05.jpeg,obat
asliiiiii06.jpeg,obat
asli_(1).jpg,obat
asli_(10).jpg,obat
asli_(2).jpg,obat
asli_(3).jpg,obat
asli_(4).jpg,obat
asli_(5).jpg,obat
asli_(6).jpg,obat
asli_(7).jpg,obat
asli_(8).jpg,obat
asli_(9).jpg,obat
c1aca82d-af01-4898-90df-9ac15bb137cd.jpg,non_obat
c3926483-d87c-4c63-9be5-7d5503e580f7.jpg,non_obat
pallsssuuuu01.jpeg,non_obat
pallsssuuuu02.jpeg,non_obat
pallsssuuuu03.jpeg,non_obat
pallsssuuuu04.jpeg,non_obat
palsu (1)(1).jpeg,obat
PALSU (1).jpeg,obat
palsu (1).jpg,obat
palsu (10).jpg,obat
palsu (2)(1).jpeg,obat
PALSU (2).jpeg,obat
palsu (2).jpg,obat
palsu (3)(1).jpeg,obat
PALSU (3).jpeg,obat
palsu (3).jpg,obat
palsu (4)(1).jpeg,obat
PALSU (4).jpeg,obat
palsu (4).jpg,obat
palsu (5)(1).jpeg,obat
PALSU (5).jpeg,obat
palsu (5).jpg,obat
palsu (6).jpg,obat
palsu (7).jpg,obat
palsu (8).jpg,obat
palsu (9).jpg,obat
palsu01(1).jpeg,obat
palsu01(2).jpeg,obat
palsu01(3).jpeg,obat
palsu01(4).jpeg,obat
palsu01.jpeg,obat
palsu02(1).jpeg,obat
palsu02(2).jpeg,obat
palsu02(3).jpeg,obat
palsu02(4).jpeg,obat
palsu02.jpeg,obat
palsu03(1).jpeg,obat
palsu03(2).jpeg,obat
palsu03(3).jpeg,obat
palsu03(4).jpeg,obat
palsu03.jpeg,obat
palsu04(1).jpeg,obat
palsu04(2).jpeg,obat
palsu04(3).jpeg,obat
palsu04(4).jpeg,obat
palsu04.jpeg,obat
palsu05(1).jpeg,obat
palsu05(2).jpeg,obat
palsu05(3).jpeg,obat
palsu05.jpeg,obat
palsu06.jpeg,obat
PALSU1(1).jpeg,obat
palsu1(2).jpeg,obat
palsu1.jpeg,obat
palsu10.jpeg,obat
palsu11.jpeg,obat
palsu12.jpeg,obat
palsu13.jpeg,obat
palsu14.jpeg,obat
PALSU2(1).jpeg,obat
palsu2(2).jpeg,obat
palsu2.jpeg,obat
PALSU3(1).jpeg,obat
PALSU3(2).jpeg,obat
palsu3(3).jpeg,obat
palsu3(4).jpeg,obat
palsu3.jpeg,obat
PALSU4(1).jpeg,obat
palsu4(2).jpeg,obat
palsu4(3).jpeg,obat
palsu4.jpeg,obat
PALSU5(1).jpeg,obat
palsu5(2).jpeg,obat
palsu5(3).jpeg,obat
palsu5.jpeg,obat
palsu6.jpeg,obat
palsu7.jpeg,obat
palsu8.jpeg,obat
palsu9.jpeg,obat
PALSUUU (1).jpeg,obat
PALSUUU (2).jpeg,obat
PALSUUU (3).jpeg,obat
PALSUUU (4).jpeg,obat
PALSUUU (5).jpeg,obat
palsu_(1).jpg,obat
palsu_(10).jpg,obat
palsu_(2).jpg,obat
palsu_(3).jpg,obat
palsu_(4).jpg,obat
palsu_(5).jpg,obat
palsu_(6).jpg,obat
palsu_(7).jpg,obat
palsu_(8).jpg,obat
palsu_(9).jpg,obat
Screenshot 2026-06-05 210453.png,non_obat
Screenshot 2026-06-07 143453.png,non_obat
Screenshot 2026-06-07 144253.png,non_obat
Screenshot 2026-06-09 145557.png,non_obat
Screenshot 2026-06-10 233857(1).png,non_obat
Screenshot 2026-06-10 233857.png,non_obat
Screenshot 2026-06-10 234856.png,non_obat
Screenshot 2026-06-18 204244(1).png,non_obat
Screenshot 2026-06-18 204244.png,non_obat
Screenshot 2026-06-18 204247.png,non_obat
Screenshot 2026-06-23 112915.png,non_obat
Screenshot 2026-06-23 150655(1).png,non_obat
Screenshot 2026-06-23 150655.png,non_obat
